Game,Player,Team,Position,Role,Predicted_Minutes,Injury_Status,Age_2025,Home_Away
SEA @ WSH,Brittney Sykes,WSH,SG,Star,37.3,HEALTHY,24,Home
SEA @ WSH,Ariel Atkins,WSH,SG,Star,33.5,HEALTHY,22,Home
SEA @ WSH,Aaliyah Edwards,WSH,PF,Starter,30.7,HEALTHY,23,Home
SEA @ WSH,Julie Vanloo,WSH,PG,Starter,26.4,HEALTHY,33,Home
SEA @ WSH,Stefanie Dolson,WSH,C,Starter,23.2,HEALTHY,28,Home
SEA @ WSH,Shakira Austin,WSH,C,Rotation,22.2,HEALTHY,24,Home
SEA @ WSH,Myisha Hines-Allen,WSH,PF,Rotation,21.3,HEALTHY,23,Home
SEA @ WSH,Sika Kone,WSH,C,Bench,12.1,HEALTHY,22,Home
SEA @ WSH,Jade Melbourne,WSH,PG,Rotation,11.6,HEALTHY,29,Home
SEA @ WSH,DiDi Richards,WSH,PG,Bench,10.9,HEALTHY,32,Home
SEA @ WSH,Emily Engstler,WSH,PF,Bench,8.0,HEALTHY,31,Home
SEA @ WSH,Karlie Samuelson,WSH,SG,Bench,4.8,HEALTHY,31,Home
SEA @ WSH,Nneka Ogwumike,SEA,PF,Star,37.8,HEALTHY,35,Away
SEA @ WSH,Gabby Williams,SEA,SF,Starter,32.0,HEALTHY,29,Away
SEA @ WSH,Jewell Loyd,SEA,SG,Star,28.0,HEALTHY,31,Away
SEA @ WSH,Skylar Diggins-Smith,SEA,PG,Starter,27.1,HEALTHY,34,Away
SEA @ WSH,Ezi Magbegor,SEA,C,Starter,20.9,HEALTHY,26,Away
SEA @ WSH,Victoria Vivians,SEA,SF,Rotation,20.4,HEALTHY,24,Away
SEA @ WSH,Mercedes Russell,SEA,C,Rotation,17.8,HEALTHY,32,Away
SEA @ WSH,Jordan Horston,SEA,SF,Rotation,15.5,HEALTHY,30,Away
SEA @ WSH,Joyner Holmes,SEA,PF,Bench,15.0,HEALTHY,30,Away
SEA @ WSH,Sami Whitcomb,SEA,SG,Bench,9.2,HEALTHY,34,Away
SEA @ WSH,Kia Vaughn,SEA,C,Bench,8.9,HEALTHY,26,Away
SEA @ WSH,Dulcy Fankam Mendjiadeu,SEA,C,Bench,6.6,HEALTHY,27,Away
IND @ MIN,Bridget Carleton,MIN,SF,Starter,31.3,HEALTHY,23,Home
IND @ MIN,Napheesa Collier,MIN,PF,Star,30.8,HEALTHY,28,Home
IND @ MIN,Kayla McBride,MIN,SG,Star,28.0,HEALTHY,30,Home
IND @ MIN,Alanna Smith,MIN,C,Starter,26.6,HEALTHY,33,Home
IND @ MIN,Cecilia Zandalasini,MIN,SF,Rotation,23.5,HEALTHY,30,Home
IND @ MIN,Natisha Hiedeman,MIN,PG,Rotation,21.1,HEALTHY,24,Home
IND @ MIN,Courtney Williams,MIN,PG,Starter,19.8,HEALTHY,23,Home
IND @ MIN,Dorka Juhasz,MIN,C,Rotation,10.0,HEALTHY,24,Home
IND @ MIN,Olivia Époupa,MIN,PG,Bench,9.8,HEALTHY,32,Home
IND @ MIN,Jessica Breland,MIN,PF,Bench,9.5,HEALTHY,33,Home
IND @ MIN,Diamond Miller,MIN,SG,Bench,6.3,HEALTHY,27,Home
IND @ MIN,Myisha Hines-Allen,MIN,PF,Bench,6.2,HEALTHY,26,Home
IND @ MIN,Caitlin Clark,IND,PG,Star,32.0,HEALTHY,23,Away
IND @ MIN,Kelsey Mitchell,IND,SG,Star,28.0,HEALTHY,30,Away
IND @ MIN,NaLyssa Smith,IND,PF,Starter,27.5,HEALTHY,25,Away
IND @ MIN,Lexie Hull,IND,SF,Starter,26.2,HEALTHY,32,Away
IND @ MIN,Temi Fagbenle,IND,PF,Rotation,22.4,HEALTHY,26,Away
IND @ MIN,Aliyah Boston,IND,C,Starter,22.0,HEALTHY,31,Away
IND @ MIN,Erica Wheeler,IND,PG,Rotation,21.6,HEALTHY,28,Away
IND @ MIN,Katie Lou Samuelson,IND,SF,Rotation,20.8,HEALTHY,33,Away
IND @ MIN,Damiris Dantas,IND,C,Bench,11.9,HEALTHY,23,Away
IND @ MIN,Kristy Wallace,IND,SG,Bench,8.5,HEALTHY,25,Away
IND @ MIN,Celeste Taylor,IND,SG,Bench,6.7,HEALTHY,33,Away
IND @ MIN,Grace Berger,IND,PG,Bench,6.1,HEALTHY,25,Away
