Game,Player,Team,Position,Role,Predicted_Minutes,Confidence,Home_Away
NY @ ATL,Sabrina Ionescu,NY,PG,Star,35.5,0.85,Away
NY @ ATL,Rhyne Howard,ATL,SG,Star,34.6,0.85,Home
NY @ ATL,Breanna Stewart,NY,PF,Star,34.5,0.85,Away
NY @ ATL,Jonquel Jones,NY,C,Star,33.0,0.85,Away
NY @ ATL,Tina Charles,ATL,C,Star,31.1,0.85,Home
NY @ ATL,Leonie Fiebich,NY,SF,Starter,30.7,0.85,Away
NY @ ATL,Nia Coffey,ATL,PF,Starter,29.6,0.85,Home
NY @ ATL,Maya Caldwell,ATL,PG,Rotation,29.0,0.85,Home
NY @ ATL,Allisha Gray,ATL,SF,Starter,28.9,0.85,Home
NY @ ATL,Jordin Canada,ATL,PG,Starter,27.9,0.85,Home
NY @ ATL,Betnijah Laney-Hamilton,NY,SG,Starter,27.2,0.85,Away
NY @ ATL,Haley Jones,ATL,SF,Rotation,25.8,0.85,Home
NY @ ATL,Nyara Sabally,NY,PF,Rotation,21.0,0.85,Away
NY @ ATL,Courtney Vandersloot,NY,PG,Rotation,17.1,0.85,Away
NY @ ATL,Naz Hillmon,ATL,C,Rotation,16.9,0.85,Home
NY @ ATL,Kennedy Burke,NY,SF,Bench,16.1,0.85,Away
NY @ ATL,Aerial Powers,ATL,SG,Bench,16.1,0.85,Home
NY @ ATL,Lorela Cubaj,ATL,C,Bench,16.0,0.85,Home
NY @ ATL,Rebekah Gardner,NY,SG,Bench,14.6,0.85,Away
NY @ ATL,Kayla Thornton,NY,PF,Rotation,13.8,0.85,Away
NY @ ATL,Laeticia Amihere,ATL,PF,Bench,10.0,0.85,Home
NY @ ATL,Marquesha Davis,NY,C,Bench,9.7,0.85,Away
NY @ ATL,Isobel Borlase,ATL,PF,Bench,9.1,0.85,Home
NY @ ATL,Ivana Dojkic,NY,PG,Bench,8.1,0.85,Away
LV @ WSH,Brittney Sykes,WSH,SG,Star,35.5,0.85,Home
LV @ WSH,Kelsey Plum,LV,PG,Star,34.0,0.85,Away
LV @ WSH,A'ja Wilson,LV,C,Star,34.0,0.85,Away
LV @ WSH,Stefanie Dolson,WSH,C,Starter,33.2,0.85,Home
LV @ WSH,Ariel Atkins,WSH,SG,Star,32.2,0.85,Home
LV @ WSH,Julie Vanloo,WSH,PG,Starter,31.4,0.85,Home
LV @ WSH,Chelsea Gray,LV,PG,Star,28.9,0.85,Away
LV @ WSH,Jackie Young,LV,SG,Starter,28.4,0.85,Away
LV @ WSH,Myisha Hines-Allen,WSH,PF,Rotation,26.8,0.85,Home
LV @ WSH,Megan Gustafson,LV,PF,Rotation,26.4,0.85,Away
LV @ WSH,Tiffany Hayes,LV,SG,Rotation,26.2,0.85,Away
LV @ WSH,Kiah Stokes,LV,C,Starter,25.6,0.85,Away
LV @ WSH,Aaliyah Edwards,WSH,PF,Starter,23.5,0.85,Home
LV @ WSH,Jade Melbourne,WSH,PG,Rotation,22.9,0.85,Home
LV @ WSH,DiDi Richards,WSH,PG,Bench,17.9,0.85,Home
LV @ WSH,Alysha Clark,LV,SF,Rotation,17.3,0.85,Away
LV @ WSH,Kate Martin,LV,SF,Bench,17.1,0.85,Away
LV @ WSH,Shakira Austin,WSH,C,Rotation,15.6,0.85,Home
LV @ WSH,Sika Kone,WSH,C,Bench,14.5,0.85,Home
LV @ WSH,Kierstan Bell,LV,SF,Bench,11.9,0.85,Away
LV @ WSH,Karlie Samuelson,WSH,SG,Bench,8.4,0.85,Home
LV @ WSH,Emily Engstler,WSH,PF,Bench,8.1,0.85,Home
LV @ WSH,Sydney Colson,LV,PG,Bench,7.8,0.85,Away
LV @ WSH,Dyaisha Fair,LV,PG,Bench,7.6,0.85,Away
CON @ CHI,Alyssa Thomas,CON,PF,Star,39.2,0.85,Away
CON @ CHI,DeWanna Bonner,CON,SF,Star,35.0,0.85,Away
CON @ CHI,DiJonai Carrington,CON,SG,Starter,33.5,0.85,Away
CON @ CHI,Chennedy Carter,CHI,SG,Star,32.6,0.85,Home
CON @ CHI,Kamilla Cardoso,CHI,C,Starter,32.5,0.85,Home
CON @ CHI,Brionna Jones,CON,C,Starter,30.6,0.85,Away
CON @ CHI,Tyasha Harris,CON,PG,Starter,30.6,0.85,Away
CON @ CHI,Angel Reese,CHI,PF,Star,30.2,0.85,Home
CON @ CHI,Marina Mabrey,CHI,SG,Starter,27.0,0.85,Home
CON @ CHI,Michaela Onyenwere,CHI,SF,Rotation,25.6,0.85,Home
CON @ CHI,Lindsay Allen,CHI,PG,Starter,24.3,0.85,Home
CON @ CHI,Rachel Banham,CON,PG,Rotation,22.5,0.85,Away
CON @ CHI,Rachel Banham,CHI,SG,Rotation,21.5,0.85,Home
CON @ CHI,Olivia Nelson-Ododa,CON,C,Rotation,21.1,0.85,Away
CON @ CHI,Veronica Burton,CON,PG,Rotation,20.7,0.85,Away
CON @ CHI,Dana Evans,CHI,PG,Rotation,18.0,0.85,Home
CON @ CHI,Kysre Gondrezick,CHI,SG,Bench,15.9,0.85,Home
CON @ CHI,Abbey Hsu,CON,PG,Bench,11.5,0.85,Away
CON @ CHI,Moriah Jefferson,CHI,PG,Bench,9.7,0.85,Home
CON @ CHI,Moriah Jefferson,CON,PG,Bench,8.8,0.85,Away
CON @ CHI,Isabelle Harrison,CHI,C,Bench,8.7,0.85,Home
CON @ CHI,Brianna Turner,CHI,C,Bench,8.7,0.85,Home
CON @ CHI,Astou Ndour,CON,C,Bench,8.4,0.85,Away
CON @ CHI,Leila Lacan,CON,SF,Bench,8.1,0.85,Away
