,name,sport_id,assists,blks_stls,double_doubles,fantasy_points,field_goals_att,free_throws_made,game_high_scorer,offensive_rebounds,period_1_2_assists,period_1_2_points,period_1_2_pts_rebs_asts,period_1_2_rebounds,period_1_first_3_min_pra,period_1_first_3_min_pts,period_1_first_3_min_rebs,period_1_points,points,pts_asts,pts_rebs,pts_rebs_asts,rebounds,rebs_asts,steals,three_points_made,triple_doubles,turnovers
0,A'ja Wilson,WNBA,3.5,,0.5,49.55,16.5,7.5,0.5,1.5,,11.5,18.5,4.5,3.5,1.5,,6.5,23.5,26.5,32.5,35.5,9.5,12.5,1.5,,,
1,Aari McDonald,WNBA,4.5,,,21.55,,,,,,,,,,,,,9.5,14.5,,,,,,1.5,,
2,Alanna Smith,WNBA,,,0.5,27.55,7.5,,,1.5,,,,,,,,,9.5,,14.5,,5.5,,,1.5,,1.5
3,Aliyah Boston,WNBA,3.5,1.5,0.5,31.55,11.5,2.5,0.5,,,6.5,13.5,3.5,,,,4.5,13.5,17.5,21.5,25.5,7.5,11.5,,,,
4,Allisha Gray,WNBA,4.5,,0.5,32.55,13.5,4.5,0.5,,,9.5,14.5,,,,,5.5,17.5,21.5,22.5,26.5,4.5,8.5,,2.5,,1.5
5,Angel Reese,WNBA,3.5,1.5,0.5,36.05,12.5,3.5,0.5,3.5,,7.5,16.5,6.5,2.5,1.5,1.5,3.5,14.5,18.5,27.5,31.5,12.5,16.5,1.5,,,3.5
6,Arike Ogunbowale,WNBA,3.5,,,26.05,14.5,3.5,0.5,,,7.5,,,,,,3.5,14.5,18.5,,,,,,1.5,,
7,Azurá Stevens,WNBA,,2.5,0.5,32.05,10.5,,0.5,,,6.5,,3.5,,,,,12.5,,20.5,,7.5,,,1.5,,
8,Breanna Stewart,WNBA,3.5,,0.5,39.55,14.5,4.5,0.5,,,9.5,15.5,3.5,2.5,1.5,,5.5,19.5,23.5,26.5,29.5,6.5,10.5,,,,
9,Brionna Jones,WNBA,,1.5,0.5,28.55,10.5,2.5,0.5,,,7.5,,3.5,,,,3.5,13.5,,21.5,,7.5,,,,,
10,Brittney Griner,WNBA,,,0.5,21.05,,1.5,,,,5.5,,,,,,,10.5,,16.5,,5.5,,,,,
11,Brittney Sykes,WNBA,4.5,,,27.05,12.5,4.5,0.5,,,8.5,12.5,,,,,,16.5,20.5,19.5,24.5,3.5,7.5,,,,2.5
12,Chelsea Gray,WNBA,4.5,,,24.55,,,,,,5.5,9.5,,,,,3.5,10.5,15.5,14.5,19.5,3.5,8.5,,1.5,,
13,Courtney Williams,WNBA,6.5,1.5,0.5,33.55,15.5,1.5,0.5,,3.5,7.5,14.5,,,,,3.5,14.5,21.5,20.5,27.5,5.5,12.5,,1.5,0.5,
14,Dearica Hamby,WNBA,3.5,,0.5,33.05,12.5,3.5,0.5,2.5,,7.5,13.5,3.5,,,,4.5,15.5,19.5,22.5,26.5,6.5,10.5,1.5,,,
15,Elizabeth Williams,WNBA,,,,,,,,,,,,,,,,,9.5,,,,,,,,,
16,Erica Wheeler,WNBA,3.5,,,22.55,,,0.5,,,5.5,8.5,,,,,,10.5,14.5,,17.5,3.5,,,1.5,,
17,Ezi Magbegor,WNBA,,2.5,0.5,27.55,7.5,,,,,,,3.5,,,,,9.5,,,,6.5,,,,,
18,Gabby Williams,WNBA,4.5,,0.5,31.55,11.5,,0.5,,,6.5,12.5,,,,,3.5,14.5,19.5,19.5,24.5,5.5,9.5,,1.5,,1.5
19,JJ Quinerly,WNBA,3.5,,,,,,0.5,,,,,,,,,,14.5,,,,,,,,,
20,Jackie Young,WNBA,3.5,1.5,,25.55,,3.5,0.5,,,7.5,11.5,,,,,3.5,14.5,18.5,,21.5,3.5,7.5,,1.5,,
21,Jewell Loyd,WNBA,,,,22.05,,1.5,0.5,,,6.5,,,,,,,12.5,,16.5,,3.5,,,1.5,,
22,Jordin Canada,WNBA,7.5,,0.5,31.55,,,0.5,,3.5,6.5,12.5,,,,,,12.5,20.5,16.5,23.5,3.5,11.5,,1.5,,
23,Kamilla Cardoso,WNBA,,,0.5,26.05,9.5,,0.5,3.5,,5.5,,4.5,,,,3.5,11.5,,19.5,,8.5,,,,,
24,Kayla McBride,WNBA,3.5,,,23.55,11.5,2.5,0.5,,,7.5,,,,,,3.5,13.5,16.5,,,,,,2.5,,
25,Kelsey Mitchell,WNBA,,,,29.05,15.5,3.5,0.5,,,9.5,,,,,,5.5,18.5,,,,,,,2.5,,
26,Kelsey Plum,WNBA,5.5,,0.5,31.05,13.5,4.5,0.5,,,9.5,13.5,,,,,5.5,17.5,23.5,,26.5,3.5,,,2.5,,
27,Kiki Iriafen,WNBA,,,0.5,21.55,9.5,2.5,,2.5,,5.5,,3.5,,,,3.5,10.5,,,,7.5,,,,,1.5
28,Leonie Fiebich,WNBA,,,,,,,,,,,,,,,,,8.5,,12.5,,3.5,,,1.5,,
29,Li Yueru,WNBA,,,0.5,19.55,,,,,,,,,,,,,9.5,,15.5,,6.5,,,,,
30,Napheesa Collier,WNBA,3.5,3.5,0.5,43.55,15.5,4.5,0.5,,,10.5,16.5,3.5,2.5,1.5,,5.5,21.5,25.5,29.5,32.5,7.5,10.5,,1.5,,
31,Natasha Cloud,WNBA,5.5,,,23.05,8.5,1.5,,,,,9.5,,,,,,9.5,14.5,,17.5,3.5,8.5,,1.5,,1.5
32,Natasha Howard,WNBA,,,0.5,24.55,9.5,,0.5,,,6.5,,3.5,,,,,11.5,,17.5,,6.5,,,,,
33,Nneka Ogwumike,WNBA,,,0.5,33.05,13.5,1.5,0.5,1.5,,8.5,,3.5,,,,3.5,17.5,,24.5,,7.5,,,,,
34,Paige Bueckers,WNBA,5.5,,0.5,34.05,14.5,,0.5,,,8.5,13.5,,,,,5.5,17.5,22.5,20.5,26.5,3.5,9.5,,1.5,,2.5
35,Rachel Banham,WNBA,,,,,10.5,,0.5,,,5.5,,,,,,,10.5,,,,,,,2.5,,
36,Rickea Jackson,WNBA,,,,22.05,12.5,,0.5,,,6.5,,,,,,4.5,13.5,,,,3.5,,,1.5,,
37,Sabrina Ionescu,WNBA,5.5,,0.5,34.55,15.5,3.5,0.5,,,8.5,14.5,,,,,4.5,18.5,23.5,21.5,28.5,3.5,9.5,1.5,2.5,,2.5
38,Shakira Austin,WNBA,,,0.5,30.55,12.5,3.5,0.5,,,7.5,,3.5,,,,3.5,15.5,,22.5,,7.5,,,,,2.5
39,Skylar Diggins,WNBA,5.5,,0.5,30.55,13.5,4.5,,,,8.5,,,,,,4.5,16.5,22.5,,,,,,1.5,,
40,Sonia Citron,WNBA,,1.5,,23.05,10.5,3.5,0.5,,,6.5,,,,,,,13.5,,18.5,,4.5,,,1.5,,
41,Sophie Cunningham,WNBA,,,,,,,,,,,,,,,,,9.5,,11.5,,3.5,,,,,
